minimum_time,minimum_time_error,weights,minimum_type,labels,cycle,oc,cycle_norm
2450000.000099343,0.0004342009978155855,12.0,0,BLA_P0,0.0,-0.001470607830910966,0.0
2450000.123422347,0.00048796379196060604,41.0,0,BLA_P1,1.0,-0.0012542761370722675,0.006711409395973154
2450000.247029538,0.0007494587210246524,12.0,0,BLA_P2,2.0,-0.0018376250642473187,0.013422818791946308
2450000.370654606,0.0007220740530866929,36.0,1,BLA_S3,3.0,-0.0010814441324415816,0.020134228187919462
2450000.493753169,0.0005958196812071704,38.0,1,BLA_S4,4.0,-0.0009419275376204474,0.026845637583892617
2450000.6172031728,0.0006234654766617563,41.0,1,BLA_S5,5.0,-0.001573203214641714,0.03355704697986577
2450000.7410158427,0.0008555329791576849,28.0,0,BLA_P6,6.0,0.0002821469337203049,0.040268456375838924
2450000.864303487,0.00048168572223283396,30.0,1,BLA_S7,7.0,-0.0006684500986046056,0.04697986577181208
2450000.987506105,0.0007094194762340075,14.0,1,BLA_S8,8.0,-0.001835801493291227,0.053691275167785234
2450001.111158512,0.0005595614695132211,27.0,0,BLA_P9,9.0,-0.0005687700867503375,0.06040268456375839
2450001.2344073164,0.0005564637593545559,37.0,0,BLA_P10,10.0,-0.0017602131982430392,0.06711409395973154
2450001.3578568543,0.000819755370397438,31.0,1,BLA_S11,11.0,-0.0005973162710706658,0.0738255033557047
2450001.4814483924,0.0007650832697976059,30.0,0,BLA_P12,12.0,-0.000425339809622139,0.08053691275167785
2450001.6044673435,0.0007627019272001276,15.0,1,BLA_S13,13.0,-0.0019130645752164794,0.087248322147651
2450001.7279550163,0.0008610957614308657,10.0,0,BLA_P14,14.0,-0.0007765522000187961,0.09395973154362416
2450001.8516375422,0.0006042007683265517,14.0,1,BLA_S15,15.0,-0.0012800171831260153,0.10067114093959731
2450001.974997434,0.0007363905942589927,21.0,0,BLA_P16,16.0,-0.0011127243142760568,0.10738255033557047
2450002.0987128494,0.0005379466486813087,35.0,0,BLA_P17,17.0,-0.0004761623222136978,0.11409395973154363
2450002.2219183953,0.0006648332704976884,43.0,0,BLA_P18,18.0,-0.0020834903248099956,0.12080536912751678
2450002.3452675394,0.000573971389126463,23.0,1,BLA_S19,19.0,-0.0025349395995928965,0.12751677852348994
2450002.4692931296,0.0006193991929985435,35.0,0,BLA_P20,20.0,-0.002709537353572721,0.1342281879194631
2450002.5924048447,0.0007190314050873827,36.0,0,BLA_P21,21.0,-0.0027181003999444155,0.14093959731543623
2450002.7159135058,0.00043635586335330544,18.0,0,BLA_P22,22.0,-0.002239039198139414,0.1476510067114094
2450002.8390650502,0.001018477455137092,35.0,1,BLA_S23,23.0,-0.001960158925580895,0.15436241610738255
2450002.962691123,0.00039879652370005954,31.0,0,BLA_P24,24.0,-0.001993797796878566,0.1610738255033557
2450003.0862721847,0.0003571622774424535,39.0,1,BLA_S25,25.0,-0.0015711566697592543,0.16778523489932887
2450003.2094698013,0.0008316221747000135,26.0,0,BLA_P26,26.0,-0.002078369963472337,0.174496644295302
2450003.3332251394,0.0007583325387925872,35.0,0,BLA_P27,27.0,-0.000983075467368685,0.18120805369127516
2450003.4564798726,0.000724823963410431,45.0,0,BLA_P28,28.0,-0.0020766626229122027,0.18791946308724833
2450003.579991661,0.000725669101852856,10.0,0,BLA_P29,29.0,0.00014139167911336216,0.19463087248322147
2450003.7033796585,0.000597550645430617,17.0,1,BLA_S30,30.0,-0.0011798732504033562,0.20134228187919462
2450003.8273204556,0.00042054912570283366,44.0,0,BLA_P31,31.0,-0.0020605912734721595,0.2080536912751678
2450003.9503973005,0.0006151609116387452,24.0,0,BLA_P32,32.0,-0.002044804898330415,0.21476510067114093
2450004.073638458,0.0004645676576975776,31.0,1,BLA_S33,33.0,-0.0007883973000496664,0.2214765100671141
2450004.197464509,0.0007950239466835502,23.0,0,BLA_P34,34.0,-0.0011144526990631274,0.22818791946308725
2450004.3205058314,0.0005705885236995722,35.0,0,BLA_P35,35.0,-0.0002956524802886152,0.2348993288590604
2450004.4442417724,0.00043490056064149764,37.0,1,BLA_S36,36.0,-0.0003115235465186691,0.24161073825503357
2450004.567258066,0.0005357228316694013,32.0,0,BLA_P37,37.0,-0.0005550879980021863,0.2483221476510067
2450004.6908343625,0.0006825862908551248,23.0,0,BLA_P38,38.0,-0.0009757773231021676,0.2550335570469799
2450004.814589372,0.000487255089439205,33.0,1,BLA_S39,39.0,-0.0013429713262096293,0.26174496644295303
2450004.9381476934,0.0004355559208867137,11.0,0,BLA_P40,40.0,-0.0005177176884701711,0.2684563758389262
2450005.0614842735,0.0006487374422983824,35.0,0,BLA_P41,41.0,0.00044708393194540575,0.2751677852348993
